input,output
action key delivered via OM_MSISDN,6
customer received an action key where MSISDN matches OM_CHECK_MSISDN,6
subscriber did not receive any bonus in the last 30 days,2
total game session count M2,1
customer received an action key via OM_MSISDN in the past 84 days,6
sum of OG call MOU the month before last,1
customer's current location,3
category lookup joined on MSISDN,6
promo was sent to the subscriber in the last 7 days,2
peak voice revenue record,3
average OG call revenue during rolling week 2,1
action key delivered where MSISDN matches OM_CHECK_MSISDN,6
total recharge in the last X days,5
subscriber count check today,2
HBB record found by IMEI with action key sent,6
subscriber count check,2
total prepaid VAS revenue for M2,1
the maximum value of the metric,3
promo was sent during a configurable window,5
share of total data used by YouTube,4
MSISDN exists in the whitelist,2
international call count in the last X days,5
share of total data used by YouTube,4
action key count is greater than zero joined on MSISDN,6
the month before this data usage volume,1
HBB record found by IMEI with action key sent,6
number of international calls over the past X days,5
action key count is zero where MSISDN matches OM_CHECK_MSISDN,6
highest value of the field,3
value during a configurable day window,5
action key was sent joined on MSISDN in the last 364 days,6
the sum of bundle data volume 3 months prior,1
the customer added the HBB addon yesterday,3
created date exists for the customer,2
yesterday's HBB addon activation without fixed line,3
percentage drop in total revenue between two months,4
cust 360 nbo productid is present,2
where the subscriber is currently located,3
percentage drop in voice revenue between two months,4
customer count condition in the last 30 days,2
latest HBB add-on inactivation date for a specific HBB ID,3
customer's og payg sms count the month before this,1
where the subscriber is currently located,3
customer count grouped check,2
snapshot of HBB add-on inactivation,3
ratio of YouTube to total data usage,4
subscriber's average game volume M2,1
promotion delivered successfully in the last 7 days,2
customer's email session count previous month,1
month-over-month decline in data revenue,4
max HBB ID lookup,3
promotion absent for this customer in the last 0 days,2
total og idd bundle call count for M1,1
social media volume over the last X days,5
IDD call frequency for the last X days,5
the customer added the HBB addon yesterday,3
percentage drop in data revenue between two months,4
the customer matches the segment,2
month-over-month decline in voice revenue,4
sum of prepaid voice revenue during 2 months back,1
SDC bonus counter for the specific device,6
promo was sent during a configurable window,5
rej msisdn is not null,2
the customer added the HBB addon yesterday,3
action key delivered where MSISDN matches OM_MSISDN,6
average game session count M1,1
number of bill events over the last specified days,5
imei action key exists for the customer,2
latest snapshot of the value,3
no action key delivered where MSISDN matches OM_MSISDN,6
max HBB ID lookup,3
% decrease in voice revenue from one month to the next,4
promo was sent during a configurable window,5
W1 rolling prepaid OMIP revenue,1
customer count condition today,2
category lookup with offnet MSISDN,6
action key count is zero where MSISDN matches OM_MSISDN,6
common data roam payg revenue value is set,2
180 days recharge rev within the last 180 days,1
no subscription on the account in the last specified number of days,5
prepaid gift revenue M3,1
the customer was not subscribed during the last X days,5
promo was sent during a configurable window,5
category check via OM_MSISDN,6
the customer's most recent HBB identifier,3
the metric over a runtime time window,5
HBB addon was activated yesterday with no active fixed line,3
voice revenue fell by some percentage between months,4
amount recharged in the last X days,5
% decrease in total revenue from one month to the next,4
customer count condition in the last 30 days,2
total overall prepaid revenue during rolling week 3,1
bonus has not been sent in the last 30 days,2
promo was not sent in the last 5 days,2
gift revenue fourth rolling week,1
subscriber bill events over the past X days,5
promo was sent to the subscriber in the last 3 days,2
voice revenue fell by some percentage between months,4
data revenue drop comparing two consecutive months,4
IDD call count in the last X days,5
sum of og idd payg sms count for 3 months prior,1
share of total data used by YouTube,4
overall og roam vf call mou the month before last,1
total Instagram usage 3 months back,1
action key was sent where MSISDN matches OM_MSISDN in the last 90 days,6
bill payment amount over the last X days,5
category lookup where MSISDN matches OM_MSISDN,6
action key was sent for the HBB device,6
no action key recorded,2
HBB device IMEI lookup with no match,6
action key delivered joined on the offnet MSISDN,6
action key present where MSISDN matches OM_MSISDN,6
subscriber got a promo in the last 2 days,2
subscriber count check,2
promo confirmed in the last specified days,5
verify category for the joined record where MSISDN matches OM_MSISDN,6
% decrease in total revenue from one month to the next,4
ratio of YouTube to total data usage,4
% decrease in total revenue from one month to the next,4
total revenue fell by some percentage between months,4
customer activated HBB addon yesterday and has no fixed line,3
promotion was not delivered to the subscriber in the last 3 days,2
subscriber's sum of og payg sms count 3 months prior,1
subscriber's current geographical location,3
no bonus delivered to customer in the last 30 days,2
snapshot of HBB add-on inactivation,3
common data roam payg revenue is not null,2
the metric over a runtime time window,5
subscriber's overall prepaid product revenue last month to date,1
metric over the last X days,5
subscriber activated the HBB addon one day ago,3
current inactivation date for the HBB ID,3
subscriber did not receive the action key where MSISDN matches OM_MSISDN in the past 350 days,6
promo was not sent in the last 1 days,2
subscriber's sum of IDD call revenue W1 rolling,1
sum of og local bundle offnet call mou for M1,1
